51.19999, 26.2, 38.15999
50.39999, 26, 36.93999
36.19999, 30.7, 33.32
60.89999, 21.5, 38.07999
45.59999, 26.40001, 34.92
40.49999, 30.5, 33.9
45.79999, 30.2, 33.8
50.7, 30.7, 34.98
40.5, 26, 31.94
35.79999, 25.6, 29.84
61.09999, 21, 33.04
61.19999, 21.1, 36.35999
32.00001, 25.7, 29.14001
31.80001, 25.6, 27.96

